id	tweet
31698	Hattâ bu iktidar sahipleri şahsî menfaatlerini, müstevlilerin siyasi emelleriyle tevhit edebilirler. Millet, fakr-u-zaruret içinde harap ve bîtap düşmüş olabilir.
43973	“Ye, iç, gözün aydın olsun. İnsanlardan birini görecek olursan, “Şüphesiz ben Rahmân’a susmayı (oruç) adadım. Bugün hiçbir insan ile konuşmayacağım” de.       (Meryem Sûresi 26) ayet
21382	Hendek olayları ve çözüm sürecinde TR ye sokulan 80 bin silahın akibeti halen sırrını saklamakta...TR deki suriyelileri silahlandırmak hiç de zor olmasa gerek.Bu içerdeki Pkkürtlerin ve bunları destekleyen kürt’lerinde işine gelir...
40800	@USER İşlerim var belki sanane yarrak  boş olduğumda da gayet tadını çıkarıyorum
36086	ben normal değilim böyle seviyorum seni djshjdjd
31775	@USER Kimsenin line nına düşmüyorum  ühü neyse tşklr
36071	@USER bursanın havasi niye bozuldu diyorum ben de...
29857	Restorasyon çalışmalarının uzmanı İtalyanlar. Gidip, ülkenin vergilerinin aktığı Roma'yı ve turistlerin akın ettiği şehri görsünler.
14818	@USER Tm kanka o zaman sen psikoptlığa devam laftan anlıycak bi tipe benzemiyosun ben sana normalde yaklaşsam lafta soksam bi işe yaramıycak sanırım kafatasının içindeki şeyi kaybetmişsin sorry for you daha fazla reply kasma cevap vermiycem arkamdan tivit atarsın büyük ihtimal hjsjsjsj
26145	Hey gidi Kürkçü Han, hanlar kapanlar çarşılarıyla Tarihi Yarımada.Kendine has kokusu, dokusu, kaçıp içinde kayboldugumuz dehlizleriyle ... Çocukluğumun geçtiği dünyanın en güzel yeri :red_heart:  #KürkçüHanOlay
42533	Sevgilinizin eski ilişkilerini merak ediyor musunuz?? Yoksa sizden önceki geri de mi kalmistirr
24009	@USER Ulan AAGGSS s...m çocukları neden muhalefet partilerini hiç eleştirmiyorsunuz??? :thinking_face::thinking_face::thinking_face:      Özel bir nedeni olmalı. YALAMAK GİBİ, YALAKA OLAMAK GİBİ, YANDAŞ OLMAK GİBİ.
15972	@USER Ben de senden farklı değilim hadi yapalım :face_with_tears_of_joy::face_with_tears_of_joy: #AdınıSenKoy #ErkanMeriç #HazalSubaşı #ZehÖm #HazEr
42260	@USER Basak 2 fb 1   Adam00 kullanıcı adım   @USER @USER @USER @USER @USER
12464	Arabanın arka koltuğuna fener forması koyman plakandaki AAF'yi görmeme engel değil delikanlı sooriii :face_with_tears_of_joy:
35534	Yazılışından emin olduğum tek ispanyolca cümle
39809	@USER yasak aşk ne amk biz yıllar önce o diziyle ses getirdik boşuna çekmeyin
44733	#Çocuk dizisi bu hafta sıçrama yapabilir. Tekrarları oldukça başarılı gidiyor.
15208	Dolar 4.78 lan 4.78 5 yıl önce topladığım sistemi daha pahalıya satma ihtimalim var sanırım.
11219	@USER @USER Pegasus daha iyi, en azından 50 kazası yok
28187	@USER Gunaydin hayirli sabahlarr atış poligonu hazır gorunuyor :grinning_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:
39633	@USER Hocam mermiler hariç tipik dahiliye yada cerrahi intörnü bu tarif :d
44125	sınav var yine heyecandan uyuyamadım aq
15554	@USER Çok mantıklı 2 tane sınavım var
22053	@USER @USER Eyi be yav kızma.. takip ettigim 2621. Kişi oldun !!:winking_face:
29737	En iyi kadın oyuncuyu da Olivia Colman'a verseniz de mutlu mutlu işimize gitsek. #Oscars
39296	Mutlu insanlarHer şeyin en iyisine sahip olanlar degilSahip olduklarını kaybetmeyecek kadar cok sevenlerdir
30432	bu aramuza taktular vallahi bunlar maymundan gelmişlerdir.
30174	@USER ReistenTarıma 10BinMüjdesi sayın cumhurbaşkanım azminize kararliginiza hayraniz lutfen bu gencleride duyun #ZiraatMühendisleriAtamaBekliyor 56
39092	Her şey geçecek, her şey daha iyi olacak. Umarım
14009	Bundan sonra kazak giyemeyeceğim ne tarafa doğru ağlayayım
35605	Biraz dumanlanmanın ne zararı olabilir ki?
39635	Rakibin de ise Sabah uyan gündem de Falcao'lar, Matuidi ler.. Biz de Deniz Türünç ler Umut Meraş lar, eeee vizyon nerde.. Hadi vizyonun ne olduğunu anlamadikta vizyonunuzun koskoca Fenerbahçeyi komik durumlara düşürmek olduğunuz net ortaya çıktı.
40234	@USER Güzel şeyler kısa sürer Zaten reis
38159	@USER @USER Erboya söyle joker suratlı dedik diye insan mı engellenir avrupalı gözüküp çarşı holiganlığı yapmasın joker en sevdiğim karakter   Hayırlı olsun yakışır
39463	@USER @USER İptal ettim çoktan,blu tv güzel.
45738	Her sene sevinecek değiliz elbette bu sene de seninle üzülelim.  @USER @USER
32912	Lan bu metrodaki insanlar Chpli miydi ben hepsini Akpli sanıyodum.
42955	@USER Offf o delikleri önce güzelce yalarım Sonra da damarlı ile mosmor ederim
26850	@USER @USER ben de sana aşığım çok çok çok
37544	“Sen hiçbir kalabalığa değişmeyeceğim bir tenhasın.”
19106	@USER Mustafa Bey, bence bu Siyasal İslamcılar Meriç'te, Ege'de, hapishanelerde ölenlere üzülmesin,sahip çıkmasınlar, gerek yoktur. Daha sonra onu da övünç meselesi yaparlar. Allah kalplerini mühürlemiş zaten.
34411	@USER Allah bu ayda yalan söylemeyi daha fazla önemser herhalde foto eskimiş bilmem anlatabildim mi
34245	@USER Nedense sizin tweetlerinizi gördüğüm de okuduğum da haber sunarken ki sesiniz kulaklarımda yankılanıyor
33671	@USER konvoya bir şey dedikleri yok. ama sen yolu keser, davul zurnayla halay çeker, trafiği aksatır, bir de taşkınlık yapar, hatta yarışırsan bence gayet haklılar. yoksa dünya veya avrupa kupalarında ben evime Türk bayrağı astım. kimse tek laf etmedi.
42197	@USER @USER @USER @USER @USER @USER @USER Adamın kızın yanına gitmesi gerekiyormus ama adam kızın kaldığı evi bile bilmiyor .Adama anlatılmıyor diye 1000 kere söyledik..kızın adamla aynı binada olduğu söylendi ama o kadar hangi dairede olduğunu bilmiyor adam bizde bilmiyoruz ..Adamın sorduğu komşularıda inkar ediyor kızı
42069	@USER Böyle bi komşum olsa balkonda yaşardım herhalde :face_savoring_food:
16200	@USER @USER Ne olur biz mahkum ailelerinin yanında olduğun ve destek olduğun için sağ ol sesimiz ol
17695	İstanbul’a bir göç mü var? 2 gündür yoğun ve manasız bi kalabalık var
16215	10.RENGIN bankosu ile #uzakfarkla starti verdik... Rakibi oncelikle 2 numaraydi zaten, biz bu oyunu dogmadan oncede oynuyorduk:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: vigigudytjejcjejdkdjdjdjdjejfiejdskdjdnejjd
11069	Lan kim beni deli murtaz diye kaydetti aq jxldndöxjdldn
10912	@USER Aynı hatta başka sim kart çıkartınca iptal oluyo sanırım ama yine de bi operatörü ara istersen
43766	@USER @USER once ihaleleri daha onceki belediye kac ay ne kadara vermis siz simdi kac ay ne kadara verdiniz aciklayin..belediye yardımları belediye hizmetlerinde yyaptiginiz kesinti ve kapatmalari aciklayin proje hic yok sonra tasarrufta bulunun
27898	Umutsuz ve mutsuzuz bu hep böyle devam ediyor
14576	@USER Hocam firtinanin iyice yaklastigini anlamak icin hangi gostergeleri takip etmemizi onerirsiniz ?
17331	Kılıçdaroğlu Başkan olduğundan beri Alman Sosyaldemokratları en az 4 başkan değiştirdi. Yeni Başkan Nahles daha birkaç haftalık. Başaramayan gidiyor. Parti kimsenin gözünün yaşına bakmıyor. Başkanların hiçbiri de bizde olduğu gibi koltuğa yapışmıyor. Parti içi demokrasi işliyor.
26942	Dün gece rüyamda tüm sınavlarımdan büte kalıyodum allah şeytanın şerrinden korusun arkadaşlar
19393	Fazla detaylı düşünülmemesi gereken saatler
12442	Etrafınızdaki insanlara bir insanla artik görüşmediginizi söylüyosaniz  gerçekten görüsmeyin bence sacma sapan şeyler duyuyorum  ve artik şaşırmıyor olmam cok üzücü
30577	Eski sevgilimi Tinder’da göremem çünkü hornet kullanıyor. Djjdxj keşke şaka olsaydi:(
11885	O değilde istek attım tanır inşallah
34193	çocuk 6 yasinda cinsiyetci ilan edildi bu ülke kapali bir freak şov ya
40661	Tanpınar'ın "Ne içindeyim zamanın ne de büsbütün dışında yekpare geniş bir anın parçalanmaz akışında" dediği yerdeyim sanırım şu an..
20084	iPhone’leri imha etmek kadar yıkık bir haraket görmedim. İphoneleri kullanmayınca doların düşeceğini sanıyorlar djmdjdödjdöddk
36393	@USER @USER @USER Yaşa mustafa kemal paşa mı buraya bi ünlem koy:winking_face:   Sırrı sakık mustafa kemalin itleri mi demişti buraya başka bir ünlem   Sırrı kim hdp hdp kim pkk pkk kim pyd bunlara terörist demeyen kim kemal seçim için koltuk için  ortaklık yaptıklarınız kim hdp hdp kim ünlem   Anladın sanırım!
19798	@USER Bütün hafta cumayı beklersin, Bütün yıl yazı beklersin, Bütün hayatın boyunca mutlu olmayı beklersin
29190	10 dakikalık bir filmin yılın en iyi Kısa Film ünvanı kazandığı ve sinemada gösteriye gireceği açıklandı,filmi merak edip izlemeye gelen büyük bir kalabalık toplandı.Seyirciler salona girdi ve film oynamaya başladı ama bir gariplik vardı.
35239	@USER Hayırdır Fatih Portakal daha düne kadar ekranlara Nutukla çıkıyordun ? Atatürkçüsün diye izliyordu bu millet seni . İki isim arasında ki farkın en kısa özeti Tunceli = Atatürk Dersim = Seyit Rıza
37934	Ancak gercek liderler insana rağmen   İnsana hizmet etmeyi sürdürürler.!   Biz onlara gönül erleri diyoruz.:rose:   #cuma
25315	Verilen her özellik için dünyada sürünülecek vakit fazlalaşır.   Yazı yazmayı kolay sananlar var.   Oysa,    Yaralanmış ete iyi olmasına fırsat vermeden defalarca tırnak batırmanın acısı çekilir midir?   İşte benim yüreğime zamansızca çivi niyetine arsenikli sözcükler çakılıyor.
10087	@USER Ali bey 6ocak EGM ihracını.ogunden bugüne kadar herhangi bir işlem gecirmedim. Bu iyi mi kötü mü bilmiyorum. Bizim bu durumumuza ilgili bir gelişme varmi. Bilgi verirseniz çok sevinirim.
15553	@USER Kıyamam sana. umarım gönlünce olur ama.bazen dönse bile hiçbi anlam ifade etmez sende etsin arkadaşım :smiling_face_with_smiling_eyes::woman_bowing:
40947	Ben guzel yaniyorum ya koruyucuya gerek yok diye malak gibi gunes altina yattigimdan pancara dönmüsüm, acidan konusamiyorum whatsapp only
28504	@USER Biz başka maç izledik sanırım
34058	@USER @USER Hayırlı mi olsun? Gerçekten hayırlı olacağına inanıyor musunuz?Allah sizi bildiği gibi yapsın. Allah sizi kahretsin. Bu memlekete ihanet ettiğiniz yeter artık yeter!
38750	thats why u r lame duck :))       biz desek linç ederler :grinning_face_with_sweat:
23039	ankarayı sevmeyenler şov yapıyor bence neyse siyasi yazmayalım
42961	#BuMamaBenden Benek ve arkadaşlarını mutlu etmek için gelsin! Sokak hayvanlarının mama kaplarını doldurmak için sen de #BuMamaBenden de! @USER
45934	@USER Dansöz çıkarılması kanal yarışlarıyla ilgili, oruç tutulmaması hava sıcaklığıyla ilgili, bikini giyilebilmesi denize kıyısı olmasıyla ilgili ama hiçbirinin laiklikle ilgisi yok, mesela hepsi benzer şartları taşıyan bir şeriat ülkesinde de yaşanabilir pekala öyle mi?
24492	tezleme maden suyu yenilmek #AşkveMaviVeda fırsat eşitliği
14249	@USER Gitseler iyi bi tarafları da kalkıyor
14788	Ne zaman ,nerede,ve nasıl olursa olsun,ben bu dünyadan sana kırgın ayrılacağım.
32020	Adalet er yada geç tecelli eder...
39485	@USER hayır anonim kalmak istiyormuş sildirtti tweetimi
17986	@USER Bir afat olmuş Alahtan gelen bir kazadır sizin amentuyA inancınız yok bakalım amentuyu okuyabilirmişsiniz adiler
14704	@USER sayın abimiz başınız sağolsun Rabbim size ve sevdiklerinize sabrı cemil ihsan eylesin   Cennette kavuşmanız dua sı ile
45856	@USER Kardeşim geçen sene bir program paylaşmıştın galiba. Oyuncuların fiyat iniş ve yükselişlerinde uyarı veriyordu. O programın adı neydi? Halen aktif mi acaba?
13960	Allahım sen hiç bir kulunu Meral Akşener mi Muharrem İnce mi ikilemi arasında bırakma rabbim amin
30653	biz club sevdalisi degiliz ama yapilan serefsizlikleri unutmak icin gidiyoruz kahvelikleri unutmak icin gidiyoruz bu aksam da gidiyoruz
19622	@USER @USER gerek duymadim ya sonuxya bilio herkes sana asik oldugymu
16246	Berat kandili günüydü bak tarihide hatırlıyom 13 nisan, neyse biz kıldık namazı dua ediyoz bidahaki günde izmir kitap fuarında Cem Yılmaz, Can Yılmaz, @USER'ün imza günü var, neyse ben dua edilirken çok istedim bu imza gününe gitmeyi  biz çıktık.
17409	@USER Maalesef biraz boş bakıp 10 saatte konuşuyorlar. 2 cümleyi bir araya getirmeleri çok uzun sürüyor. Kafa biraz gidiyor tabi
23950	@USER Üslubu hoş olmasada söylediği çoğu şey doğru. Dün onlar hüküm sürdü bugün de siz. Her şeye rağmen onlardan çok geridesiniz. Tek sermayeniz sayıca çok olmak. Düşünce yok, bilim yok, sanat yok...nereye kadar götürür ki bu romantik dindarlık.
22100	mcr tişörtümle oturup hayatta geldiğimiz noktayı düşünüyoruz
14032	@USER Düz mantıkla, Muharrem ince cumhurbaşkanı adayı olarak CHP'DEN fazla oy alırsa keMAL gider gibi geliyor bana
43905	@USER bence şu anki sabitin çok güzel
40842	@USER Hırsızlar çetesi... Allah büyük elbet bulacaksınız karşılığını...
23921	@USER Özgurluk icin gökyuzunu satın almanıza gerek yok Ruhunuzu satmayın yeterNelson Mandela
45324	Yok oluyor fotoğraflar, yok oluyor anılar ve sonunda hiç oluyor o insan.
29277	@USER merhabalar.      istanbuldan mehmet ben.yanlız yaşıyorum bekarım.      kişilik karakter olarak kendine güvenen yalan konuşmayan dürüst ve aynı zamanda azgın bir bayan arkadaş arayışındayım:smiling_face_with_smiling_eyes:      No:0853 168 43 09      Not:sapiklar beni rahatsız etmesin lütfen.
39704	Türk göbeği sadece erkek de olmaz yani bende var da ondan diyorum.
35785	Endless adam fikrini belirtiyo sana ne yarram
12634	Güler yüzlü mü sandın? Sertlik kanında var hayatın. #SagopaKajmer
34034	@USER İyide Sayın dünya lideri Atatürk’ün kurduğu bu topraklarda şimdi bu fesli delinin buraya gömülmesi olmaz siz en iyisi bu deliyi yunana gönderin deniz yolu ile.
23772	Sizin oynayacağınız topa sokayım sezon sonunda hiç birinizi görmek istemiyorum siktirin gidin !!!
24592	Yazı sevmezdim öyle bir güldün ki içim ısındı yaza aşık oldum
16693	@USER Bir abuş bir larin bir tane de geleceğe yatırım Serkan rençberin takip ettiği haydi haydi yeterli olur
35988	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER :balance_scale:Askeriyede hiç hayal edilmeyende oldu!!!   :balance_scale:ŞAKA GİBİ,DARBEYİ EVİNDE ÖĞRENEN, ATAMA BEKLEYEN askeri öğrencilerin geleceği hayalleri bitti!!   :balance_scale:Bu ZULÜMDÜR.Gelin vatandaşla birlikte siyaset yapılırsa daha güzel olur.   :balance_scale:669khk bir güv SORUŞTURMA YAPILIP, KAZANILMIŞ HAKLAR VERİLSİN
12280	Eksilerek tamamlanmayı öğrendik. İyi mi kötü mü bilmiyorum ama gerçekliğin çizgisi tam o öğrenişte saklı.
15301	@USER cağnım netflix abd ve kanada’da 14 bini bulan içeriğin biz neden coğrafi kısıtlamalar nedeniyle yüzde minimini bir kısmına ulaşabiliyoruz? Coğrafi kısıtlama ayıp değil mi? Hani kozmopolittik hani küreselleşmiştik? Üzüyorsunuz ama...
21379	sahanın yüzde 58’i konfetilerle kaplanmış. sanırsın dünyanın en iyi milli takımı oynuyor. sanırsın tüm ülke tek nefes olmuş bu maçı bekliyor. #turkiyerusya
11080	@USER    "Sabır" tüm güzel şeyler sabırdan sonra gelir. Aylardır sabır sabır diyoruz. Artık bizlerinde mutlu olma zamanı gelmedi mi Bakanım.Atanmak bizlerinde hakkı yoksa siz bizi sevmiyor musunuz da ekip arkadaşı yapmıyorsunuz #GTHB5BİN #ZiraatMüh5000
14328	Yedi düvel düşmana karşı, safımızı belli etmek için Yola DEVAM ediyoruz. #KimlerKimlerleBeraber
10348	@USER @USER Yürü be kardeşim kim tutar sizi rabbim her daim muvaffak etsin seni ve ekibini
40256	Kahpe içerden olunca kapı kilit tutmaz :clapping_hands::clapping_hands:
28035	@USER Dün geldim yarın yine gidiyorum ama bu gün deseydin zaten dışardaydım dkdkdkskkf artık nasip gerçek konserlere :pensive_face::thinking_face:
19524	#YaşaMustafaKemalPaşaYaşa sen bu ülkenin en büyük sansisin.. :red_heart:
45942	Güzel şeyler olmaya devam ediyor...
29963	Cenk Akyol küfür ettiği için diskalifiye edildi. Çok kötü oldu bu bahis için:(
42139	Milletvekilleri elini taşın altına koymuyorsa GETİRİN SANDIKLARI MEYDANLARA MİLLET ELİYLE ÇÖZELİM BU İŞİ. Tecavüze,Cinayete,Hayvana Şiddete,İşkenceye,Vatana ihanete, İDAM.VALLAHİ 2 METRELİK URGANIN ÇÖZEMEYECEĞİ SORUN YOK
17983	@USER @USER topların İzmir'den atılması büyük bir anlam taşıyor. atıldığı yer atıldığı yön çok önemli. toplar her zaman bize hainlik yapan Avrupa ülkelerine doğru atıldı. Başkanımız her şeyi hesapla yapar
45173	evde tuanayla tekiz genelde ve en sevdiğimiz aktivite çay içmek, bu bücür bana çayı sevdirdi
38552	Dün Maçka'da öpüşürken bir grup keko videomuzu çekti. Acaba yayınlarla mı?
32805	@USER Ne kadar da zevk alınarak yazılmış bi cevap (Erol Taş gülüşü bile geldi kulağıma)
11134	@USER @USER Hayat nefes alan herkese güzel fıstık:face_blowing_a_kiss:
37003	@USER Şairim yine 12 den vurmuş:smiling_face_with_smiling_eyes:   Biz senle ilkin blokluyduk dimmi:see-no-evil_monkey:   Ben dost dediğim insana düşman olmam, dosta sitemim, kırgınlığım olur, ama düşmanlığım olmaz :smiling_face_with_smiling_eyes::folded_hands:
