id	tweet
9218	@USER @USER @USER أنا جاوبتك على شبهتك والحمار يفهم بس الخبيث يستلعن مثلك <LF>الحين جاوب شيوخكم السلق بعر البعير ليش يتجرؤون ويكفرون علي وعثمان رضوان الله عليهم ؟؟؟ يا خوارج يا كلاب النار <LF>جاوب يا السلقة جاوب ولا تتهرب شيوخكم يكفرون ال
9219	@USER مصر يا أرض الزهر والحنة<LF>انت الجنة وتراب نيلك مسكها وعنبرها<LF>يا زهوة الخاطر وهواك العاطر ومائك الطيب<LF>وغيمك الماطر زادك بهاء وحسنة فوق رأس الكل يا سمحة يا عروس البحر فوق راسك تاج<LF>وطرحة كل من جاك مجروح يبرأ جرحة يا<LF>غزالة كل من شم عبيرك
9220	يا قلّـب حبيبك و يا عيونه ،<LF>و يا روحه و يا بعد كل من له:two_hearts:
9221	@USER @USER وبعدين يا بو يمن يا زق ما عندك بلد خايس مليء بالقات تتكلم عنه بدل ما انت مشغول بسادتك وتاج راسك
9222	RT @USER: الله عليك يا صلاح يا فخر العرب :flexed_biceps::flexed_biceps:
9223	يا جعلني اشيل تعبك يا بعد هالروح و راعيها:heart_suit:
9224	@USER انت تعديت مرحلة الكذب وصلت معك لأعلى من الكذب،انت عندك دكتوراه في الكذب وماستر في الارتزاق،وانت بايع ذمتك ببراد ابو ريال:face_with_tears_of_joy:.<LF>لك الله ياخذك ويخلصنا منك يا فار يا ابن الفار يا ابن العار
9225	للمره المليون ربي يا تأخذني يا تأخذ اهلي الإننا من نفس الشحنه ومستحيل نتجاذب
9226	@USER @USER انت يا تافه يا ابن الستين كحبة
9227	يا كثر هالوجع بقلبي يا كثر الدمعه بعيونييي .
9228	@USER يا حوثيه يا خاينه يا كذابه
9229	يا بنت بلادي يا حلوة لما بتبسمي من خجلك بسمع عيونك تغني.. غنوة الك مني :sparkles::musical_notes:
9230	@USER يا ديوث يا متصهين انت واسيادك كلاب بني صهيون وكلاب تحت امر ترامب ولي نعمتكم
9231	دام الوضع جذي بروح أشوف مسؤولة وأناديها (الخالة) وأبرر التسمية بشوية نقص حنان وجفاف عاطفي مؤقت. عذري معاي عالأقل، وهم بالمرة شوية عدالة ومساواة يا مجتمع يا ذكوري يا متسلط.
9232	RT @USER: " يا بدايات المحبة <LF> يا نهايات الوله " <LF>دائماً تذكرني فيك <LF>@USER
9233	@USER يا رب. تسلمي يا أمل. :sparkling_heart::sparkling_heart::sparkling_heart:
9234	@USER كل عام و انت بخير سنه حلوة يا قميل يا رب تكون سنة فرح و سعادة عليك :red_heart::red_heart::balloon::balloon::balloon::confetti_ball:
9235	@USER @USER يا غبي ابله احمق فيق يا بريق يا الكعبة يا الكافي يا الجبري يا البهلول.يا الليبي .ربي سبحانه وتعالى اكرمك بعقل باش تميز بيه وانت مصر تكون حيوان. !!! <LF>حنا كامل ضد العصابة بصح مانخلوش واحد عميل تاريخه ملوث بدماء الليبيين يسيرن
9236	RT @USER: يا عطر الشوق يا شهد وذوق يا نور الشمس يا صوت الهمس يسعد صباحكم. ما في أحلى من صباحكم والشمس تنور حياتكم وأكون أول مسجاتكم وأ…
9237	@USER يا دافع البلا يا كافي الشر، ما الوم التسوس يوم جاك.. :slightly_smiling_face:
9238	سبحانك يا كريم يا منان <LF>سبحانك يا عظيم الشأن <LF>سبحانك يا رازق يا وهاب <LF>سبحانك يا رحيم يا تواب <LF>اللهم جد علينا بإحسانك وكرمك <LF>اللهم اقض الدين عن كل مدين <LF>اللهم نسألك من فضلك <LF>يا رب<LF>#اسقاط_القروض_لليوم_ال131
9239	والبعد الحل المؤقت ده بعديه ايه يا حج اسماعيل .. يا حج .. URL
9240	RT @USER: تصدق صح يا محي يا صاحبي :face_with_tears_of_joy::face_with_tears_of_joy: URL
9241	RT @USER: في القاهرة هذه الأيام، يحتفي بك المصريون في الشوارع والمحلات، كونك من البلد الذي ينجز ثورة:<LF> مبروك يا زول.. مبروك يا زول<LF> أ…
9242	يا اطبطب وادلع يا يقوللي انا اتغيرت عليييه<LF>انا ازعل اولع ماهو كل همه ازاى ارضيييه
9243	@USER يا اصدق من عيوني اذا هالكون ف عيوني كذب يا مبتداي يا منتهاي يا اخري يا اولي
9244	@USER @USER @USER فزعتكم يا هل الطيب يا راعين الاوله <LF>باقي على زواجي شهرين <LF>اخذت من البنك قيمة المهر <LF>ودفعته <LF>وقدمت في بنك الاسره على اساس يعطوني ٦٠٠٠٠ الف <LF>رفضو لان علي قسط شهري للبنك وسيارتين وراتبي مايتجاوز <LF>٥٠٠٠ ا
9245	@USER اه يا نسوانجي يا بتاع البنات :face_with_tears_of_joy::face_with_tears_of_joy: URL
9246	RT @USER: إلي البنت اللي سهرانه لهذا الوقت مستنياه يكلمها يا تنامي يا كسمك يا تدوري علي واحد غيره تكلميه لأنه خول مش هيعبرك
9247	الخلفيه اللي عندي ان اهلهم عايشين بالفكر القديم يا عسكري يا اقعد اشتغل معي واترك الجامعة
9248	RT @USER: يا رب ياخدك يا اخي ويريحنا منك
9249	@USER كل سنة وانت طيب يا خضر يا صحبي وعقبال ١٠٠ سنة في سعادة باذن الله :red_heart:
9250	RT @USER: اللهم يا من قلت و قولك الحق <LF>( ادْعُونِي أَسْتَجِبْ لَكُمْ )<LF>اللهم يا عليم يا قدير يا من أمره بين الكاف والنون<LF>اللهم أشفي أخي…
9251	@USER أنا اللّي أحّ جرح عيني كثر الحلا بـ تغريدتك المثبته يا بطلة يا رهيبة ياشمعة يا حمامة الحرم !:red_heart::red_heart::red_heart:
9252	@USER الحقيقة يا نهلة يا بنتي ان الحب من كل حاجة
9253	وظني فيك يا سيدي و يا سندي جميل :palms_up_together::red_heart::palms_up_together:
9254	تقريباا انا كل يوم يا عندي صداع يا معدتي وجعاني يا بعيط يا عندي over thinking هيجبلي شلل.. فيه ايه يا دنيا بجد :thinking_face::person_facepalming:
9255	يا اصحابي يا ضلع مني ياكل حاقه بتخصني وبحبها:blue_heart:
9256	الله يا اتي، يا تاريخ يا اتي
9257	لما تأكل الجزر الصوت اللي يطلع ترا صوت عظامها و هي تتكسر يا قاسي يا شرير يا قاتل الجزرات.
9258	RT @USER: يا أنا :two_hearts: يا أنا :two_hearts: أنا وياك :two_hearts:<LF>صرنا القصص الغريبي :two_hearts:<LF>يا أنا :two_hearts: يا أنا :two_hearts: أنا وياك :two_hearts:<LF>وانسـرقت مكاتيبي :two_hearts:<LF>وعرفوا إنك حبيبي :two_hearts:<LF>وعرفوا…
9259	@USER الله يبارك فيك يا فهمي يا رواقة :red_heart::cherry_blossom:<LF>مشوفتش الا صورتين وخلاص :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
9260	@USER يا خائن يا *** ما تسلم حتى
9261	RT @USER: - يا مرحب برجوعك لينا يا حراق .. :red_heart::fire: URL
9262	يا جواد يا كريم يا سبوح يا قدوس يااول يا آخر يا ظاهر يا باطن ياالله يارب يا إلهي يا كريم يا حميد يا مجيد يا رحيم يا غفور. أيها المسلمون هذه الأسماء فيها اسم الله العظيم الأعظم الدعوة مستجابة بعد الصدق والتحقق بالعبودية والاخلاص والذل والانكسار والخضوع لرب العالمين بالسمع والطاعة.
9263	يا هاجرني يا ناسيني يا تاركني مع الأحزان
9264	RT @USER: بمناسبة إن سمانا وحدة وإن المطر اللي يلمس يديني هو نفسه اللي يبِل كتفك.. أحب اقول له إن يا بخته يا بخته يا بخته <LF>:( :black_heart::black_heart:.
9265	@USER<LF>يارجل يا ادمي يا سمو الامير يا رئيس اكبر نادي باسيا مثل هالحركات سوها بينك وبين نفسك مراح تخدر الجمهور الواعي العاشق اللي ما يبي الا الصحيح لفريقه تبي تكبر بعيون جمهورك تبي عودة الثقه بينك وبين الجمهور "أقل زوران" قبل تطير الطيور بارزاقها
9266	@USER @USER هي أكثر شهرة من هذا الشكوى على الله الشهرة اليوم لتجار الدين من ناحية ومن ناحية آخرى سمية وأخواتها .<LF>لا يوجد وسطية يا كذا يا كذا الدنيا فيها خلل ما
9267	آه يا صن داونز يا إبن الوسخة
9268	@USER الحكمه والعقلانيه واحب الوطن تقول هكذا <LF>نفتخر بك يا اسد اليمن يا قايد الجبهات
9269	مسيَّت بالخير يا لطيف الروح يا سمح المحيّا
9270	الحب ديمااا يا بيطلعك سابع سما يا ينزلك سابع ارض نقوا الي بتحبوهم كويس⁦
9271	@USER مالك يا بيل يا اخويا قولى بس:face_with_tears_of_joy:
9272	@USER @USER بس يا إماراتي يا شاذ جنسيا <LF>أموالكم من بيوت الدعارة والنجاسة
9273	RT @USER: اللهم يا باسط اليدين بالعطايا يا قريب يا مجيب دعوة الداع إذا دعاه يا حنان يا منان يا رب يا أرحم الراحمين يا بديع السمو…
9274	يا حبيبة روحي يا جدة :( URL
9275	@USER انت مال امك يا كلب الفلوس يا فيلسوف الحمير
9276	@USER ربع حقير 650 دولار بالشهر في بلاد الغربة ومع غلاء وتضخم شبه يومي...الخ <LF>وكم يا واجبات وكم يا التزامات ورسوم وتضحيات...<LF>وفي الأخير عاد وصول هذا الربع الهزيل يحتاج لصياح ونياح وبكى <LF>كما أن بقاءه يحتاج متابعة وتقارير وشهائد إنجاز و
9277	@USER الف سلامه عليك يا كابتن فرجاني يا مبدع يا خلوق وان شاء الله ترجع قريبا
9278	@USER يا زينك ساكت يا ابو ٣
9279	@USER @USER @USER يا بنى ابعد عنى يا بنى :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: انا و انت دونت ميكس .. و كمان ف راس البر :grinning_face_with_sweat::grinning_face_with_sweat: .. جيبها جمايل من عندك يا رب :folded_hands_light_skin_tone:
9280	@USER @USER ايه بس ٥-٣ مو ٥-٠ <LF>خمسه عن خمسه تفرق يا الفقراويه يا ام خمسه :face_with_tears_of_joy::face_with_tears_of_joy::broken_heart:
9281	@USER احمد يا عيد يا عبد الملك :heart_suit::fire::clapping_hands_medium-dark_skin_tone: URL
